00, 27-12-2023 19:54:36, Hardware monitoring log v1.6 
01, 27-12-2023 19:54:36, NVIDIA GeForce RTX 2070
02, 27-12-2023 19:54:36, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
03, 27-12-2023 19:54:36, 0                   ,%                   ,0.000               ,100.000             ,10                  ,                    ,                    ,
03, 27-12-2023 19:54:36, 1                   ,%                   ,0.000               ,100.000             ,10                  ,                    ,                    ,
03, 27-12-2023 19:54:36, 2                   ,FPS                 ,0.000               ,200.000             ,10                  ,                    ,                    ,
03, 27-12-2023 19:54:36, 3                   ,ms                  ,0.000               ,50.000              ,10                  ,                    ,                    ,%.1f                
03, 27-12-2023 19:54:36, 4                   ,FPS                 ,0.000               ,200.000             ,10                  ,                    ,                    ,
80, 27-12-2023 19:54:36, 22.000              ,8.780               ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:36, 22.000              ,13.516              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:37, 22.000              ,9.084               ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:37, 21.000              ,13.209              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:38, 21.000              ,11.673              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:38, 23.000              ,9.808               ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:39, 23.000              ,13.383              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:39, 21.000              ,8.520               ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:40, 21.000              ,8.101               ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:40, 21.000              ,14.126              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:41, 21.000              ,20.882              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:41, 21.000              ,29.286              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:42, 21.000              ,29.559              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:42, 24.000              ,25.288              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:43, 24.000              ,26.701              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:43, 24.000              ,26.249              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:44, 24.000              ,19.653              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:44, 16.000              ,10.353              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:45, 16.000              ,9.206               ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:45, 15.000              ,9.061               ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:46, 15.000              ,9.423               ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:46, 12.000              ,17.233              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:47, 12.000              ,17.996              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:47, 16.000              ,24.976              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:48, 16.000              ,16.958              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:48, 17.000              ,17.849              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:49, 17.000              ,11.818              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:49, 33.000              ,12.189              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:50, 33.000              ,11.748              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:50, 33.000              ,10.489              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:51, 30.000              ,10.104              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:51, 30.000              ,10.459              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:52, 29.000              ,11.164              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:52, 29.000              ,10.304              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:53, 29.000              ,9.893               ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:53, 29.000              ,11.254              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:54, 28.000              ,10.758              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:54, 28.000              ,15.800              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:55, 28.000              ,13.908              ,N/A                 ,0.000               ,N/A                 
80, 27-12-2023 19:54:55, 28.000              ,11.318              ,73.100              ,14.113              ,N/A                 
80, 27-12-2023 19:54:56, 28.000              ,22.796              ,72.100              ,14.619              ,N/A                 
80, 27-12-2023 19:54:56, 28.000              ,20.004              ,71.800              ,15.873              ,N/A                 
80, 27-12-2023 19:54:57, 28.000              ,31.604              ,71.900              ,14.910              ,N/A                 
80, 27-12-2023 19:54:57, 28.000              ,12.476              ,71.800              ,14.423              ,N/A                 
80, 27-12-2023 19:54:58, 29.000              ,12.861              ,71.800              ,14.412              ,N/A                 
80, 27-12-2023 19:54:58, 29.000              ,10.884              ,71.800              ,14.411              ,N/A                 
80, 27-12-2023 19:54:59, 28.000              ,10.767              ,71.800              ,14.347              ,N/A                 
80, 27-12-2023 19:54:59, 28.000              ,11.234              ,71.800              ,14.119              ,N/A                 
80, 27-12-2023 19:55:00, 28.000              ,11.610              ,71.800              ,14.290              ,N/A                 
80, 27-12-2023 19:55:00, 28.000              ,10.773              ,71.800              ,14.323              ,N/A                 
80, 27-12-2023 19:55:01, 28.000              ,10.228              ,71.800              ,14.213              ,N/A                 
80, 27-12-2023 19:55:01, 28.000              ,11.560              ,71.800              ,14.379              ,N/A                 
80, 27-12-2023 19:55:02, 28.000              ,10.762              ,71.800              ,14.346              ,N/A                 
80, 27-12-2023 19:55:02, 28.000              ,11.945              ,71.800              ,14.239              ,N/A                 
80, 27-12-2023 19:55:03, 28.000              ,10.599              ,71.800              ,14.592              ,N/A                 
80, 27-12-2023 19:55:03, 28.000              ,10.976              ,71.800              ,14.250              ,N/A                 
80, 27-12-2023 19:55:04, 28.000              ,10.637              ,71.800              ,14.593              ,N/A                 
80, 27-12-2023 19:55:04, 28.000              ,31.692              ,70.800              ,28.000              ,N/A                 
80, 27-12-2023 19:55:05, 27.000              ,14.936              ,65.100              ,58.099              ,N/A                 
80, 27-12-2023 19:55:05, 27.000              ,31.656              ,65.900              ,15.474              ,N/A                 
80, 27-12-2023 19:55:06, 18.000              ,17.244              ,71.700              ,14.761              ,N/A                 
80, 27-12-2023 19:55:06, 18.000              ,18.499              ,55.200              ,193.093             ,N/A                 
80, 27-12-2023 19:55:07, 24.000              ,10.962              ,57.000              ,14.441              ,N/A                 
80, 27-12-2023 19:55:07, 24.000              ,10.573              ,71.600              ,14.202              ,N/A                 
80, 27-12-2023 19:55:08, 32.000              ,12.028              ,71.600              ,14.228              ,N/A                 
80, 27-12-2023 19:55:08, 32.000              ,11.459              ,71.600              ,14.606              ,N/A                 
80, 27-12-2023 19:55:09, 29.000              ,14.241              ,71.700              ,14.901              ,N/A                 
