Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
80, 31-12-2023 20:34:47, 31.000              ,14.628              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:34:48, 31.000              ,16.526              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:34:48, 31.000              ,15.436              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:34:48, 31.000              ,21.522              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:34:48, 31.000              ,19.193              ,71.000              ,27.979              ,N/A                 
80, 31-12-2023 20:34:49, 31.000              ,15.295              ,70.100              ,28.707              ,N/A                 
80, 31-12-2023 20:34:49, 31.000              ,13.473              ,70.200              ,14.247              ,N/A                 
80, 31-12-2023 20:34:49, 31.000              ,14.486              ,70.200              ,14.530              ,N/A                 
80, 31-12-2023 20:34:49, 29.000              ,16.067              ,71.100              ,14.280              ,N/A                 
80, 31-12-2023 20:34:50, 29.000              ,14.797              ,72.000              ,14.316              ,N/A                 
80, 31-12-2023 20:34:50, 29.000              ,14.608              ,71.900              ,14.214              ,N/A                 
80, 31-12-2023 20:34:50, 29.000              ,20.983              ,71.900              ,14.359              ,N/A                 
80, 31-12-2023 20:34:50, 28.000              ,13.762              ,71.900              ,14.238              ,N/A                 
80, 31-12-2023 20:34:51, 28.000              ,12.791              ,71.900              ,14.290              ,N/A                 
80, 31-12-2023 20:34:51, 28.000              ,12.393              ,71.900              ,14.366              ,N/A                 
80, 31-12-2023 20:34:51, 28.000              ,13.693              ,71.900              ,14.203              ,N/A                 
80, 31-12-2023 20:34:51, 28.000              ,14.588              ,71.900              ,14.276              ,N/A                 
80, 31-12-2023 20:34:52, 28.000              ,12.724              ,71.900              ,14.975              ,N/A                 
80, 31-12-2023 20:34:52, 28.000              ,12.830              ,71.900              ,14.459              ,N/A                 
80, 31-12-2023 20:34:52, 28.000              ,13.681              ,71.900              ,14.152              ,N/A                 
80, 31-12-2023 20:34:52, 28.000              ,13.653              ,70.000              ,42.983              ,N/A                 
80, 31-12-2023 20:34:53, 28.000              ,13.321              ,70.000              ,14.244              ,N/A                 
80, 31-12-2023 20:34:53, 28.000              ,12.025              ,69.900              ,14.421              ,N/A                 
80, 31-12-2023 20:34:53, 28.000              ,15.364              ,69.000              ,28.674              ,N/A                 
80, 31-12-2023 20:34:53, 27.000              ,14.589              ,70.900              ,14.302              ,N/A                 
80, 31-12-2023 20:34:54, 27.000              ,11.717              ,70.900              ,14.206              ,N/A                 
80, 31-12-2023 20:34:54, 27.000              ,16.650              ,61.600              ,85.268              ,N/A                 
80, 31-12-2023 20:34:54, 27.000              ,17.889              ,62.300              ,15.579              ,N/A                 
80, 31-12-2023 20:34:54, 17.000              ,15.122              ,62.200              ,14.235              ,N/A                 
80, 31-12-2023 20:34:55, 17.000              ,14.449              ,62.200              ,17.254              ,N/A                 
80, 31-12-2023 20:34:55, 17.000              ,15.653              ,71.400              ,14.202              ,N/A                 
80, 31-12-2023 20:34:55, 17.000              ,14.343              ,71.700              ,15.310              ,N/A                 
80, 31-12-2023 20:34:55, 13.000              ,15.254              ,71.700              ,0.000               ,N/A                 
80, 31-12-2023 20:34:56, 13.000              ,20.208              ,36.500              ,465.978             ,N/A                 
80, 31-12-2023 20:34:56, 13.000              ,17.726              ,35.600              ,35.002              ,N/A                 
80, 31-12-2023 20:34:56, 13.000              ,16.945              ,40.700              ,14.689              ,N/A                 
80, 31-12-2023 20:34:56, 27.000              ,14.624              ,46.200              ,14.314              ,N/A                 
80, 31-12-2023 20:34:57, 27.000              ,12.900              ,71.000              ,14.255              ,N/A                 
80, 31-12-2023 20:34:57, 27.000              ,12.831              ,71.800              ,15.311              ,N/A                 
80, 31-12-2023 20:34:57, 27.000              ,14.681              ,71.800              ,14.245              ,N/A                 
80, 31-12-2023 20:34:57, 31.000              ,15.220              ,71.800              ,14.568              ,N/A                 
80, 31-12-2023 20:34:58, 31.000              ,12.629              ,71.800              ,14.196              ,N/A                 
80, 31-12-2023 20:34:58, 31.000              ,14.382              ,61.100              ,168.027             ,N/A                 
80, 31-12-2023 20:34:58, 31.000              ,16.851              ,61.200              ,14.266              ,N/A                 
80, 31-12-2023 20:34:58, 27.000              ,15.395              ,61.200              ,14.448              ,N/A                 
80, 31-12-2023 20:34:59, 27.000              ,13.135              ,61.200              ,14.091              ,N/A                 
80, 31-12-2023 20:34:59, 27.000              ,16.165              ,71.900              ,14.759              ,N/A                 
80, 31-12-2023 20:34:59, 27.000              ,14.497              ,71.800              ,14.533              ,N/A                 
80, 31-12-2023 20:34:59, 29.000              ,13.513              ,71.800              ,14.219              ,N/A                 
80, 31-12-2023 20:35:00, 29.000              ,18.102              ,64.600              ,129.026             ,N/A                 
80, 31-12-2023 20:35:00, 29.000              ,13.329              ,64.100              ,15.051              ,N/A                 
80, 31-12-2023 20:35:00, 29.000              ,14.256              ,61.900              ,41.770              ,N/A                 
80, 31-12-2023 20:35:00, 27.000              ,16.834              ,61.100              ,27.718              ,N/A                 
80, 31-12-2023 20:35:01, 27.000              ,14.064              ,67.400              ,27.972              ,N/A                 
80, 31-12-2023 20:35:01, 27.000              ,13.788              ,68.000              ,14.209              ,N/A                 
80, 31-12-2023 20:35:01, 27.000              ,15.804              ,70.000              ,14.457              ,N/A                 
80, 31-12-2023 20:35:01, 30.000              ,14.261              ,71.100              ,14.612              ,N/A                 
80, 31-12-2023 20:35:02, 30.000              ,16.129              ,72.000              ,15.030              ,N/A                 
80, 31-12-2023 20:35:02, 30.000              ,14.208              ,71.900              ,14.369              ,N/A                 
80, 31-12-2023 20:35:02, 30.000              ,18.458              ,70.000              ,41.680              ,N/A                 
80, 31-12-2023 20:35:02, 29.000              ,15.130              ,69.900              ,14.258              ,N/A                 
80, 31-12-2023 20:35:03, 29.000              ,15.256              ,68.900              ,27.401              ,N/A                 
80, 31-12-2023 20:35:03, 29.000              ,11.625              ,68.900              ,0.000               ,N/A                 
80, 31-12-2023 20:35:03, 29.000              ,19.251              ,34.700              ,456.346             ,N/A                 
80, 31-12-2023 20:35:03, 20.000              ,14.307              ,35.600              ,14.993              ,N/A                 
80, 31-12-2023 20:35:04, 20.000              ,15.964              ,39.300              ,14.686              ,N/A                 
80, 31-12-2023 20:35:04, 20.000              ,14.754              ,45.400              ,14.404              ,N/A                 
80, 31-12-2023 20:35:04, 20.000              ,14.782              ,69.700              ,56.890              ,N/A                 
80, 31-12-2023 20:35:04, 40.000              ,17.960              ,68.900              ,14.483              ,N/A                 
80, 31-12-2023 20:35:05, 40.000              ,17.799              ,68.800              ,14.559              ,N/A                 
80, 31-12-2023 20:35:05, 40.000              ,15.440              ,68.800              ,14.322              ,N/A                 
80, 31-12-2023 20:35:05, 40.000              ,14.916              ,71.800              ,14.488              ,N/A                 
80, 31-12-2023 20:35:05, 41.000              ,14.470              ,71.800              ,14.128              ,N/A                 
80, 31-12-2023 20:35:06, 41.000              ,15.638              ,71.900              ,14.544              ,N/A                 
80, 31-12-2023 20:35:06, 41.000              ,14.881              ,71.900              ,14.352              ,N/A                 
80, 31-12-2023 20:35:06, 41.000              ,15.335              ,69.900              ,42.728              ,N/A                 
80, 31-12-2023 20:35:06, 39.000              ,15.027              ,69.900              ,14.409              ,N/A                 
80, 31-12-2023 20:35:07, 39.000              ,16.484              ,70.000              ,14.313              ,N/A                 
80, 31-12-2023 20:35:07, 39.000              ,14.946              ,69.900              ,14.269              ,N/A                 
80, 31-12-2023 20:35:07, 39.000              ,15.533              ,71.900              ,14.488              ,N/A                 
80, 31-12-2023 20:35:07, 41.000              ,14.859              ,72.000              ,14.214              ,N/A                 
80, 31-12-2023 20:35:08, 41.000              ,15.106              ,71.900              ,14.358              ,N/A                 
80, 31-12-2023 20:35:08, 41.000              ,14.465              ,71.900              ,14.554              ,N/A                 
80, 31-12-2023 20:35:08, 41.000              ,15.548              ,72.000              ,14.518              ,N/A                 
80, 31-12-2023 20:35:08, 41.000              ,15.745              ,72.000              ,14.332              ,N/A                 
80, 31-12-2023 20:35:09, 41.000              ,15.190              ,72.000              ,14.258              ,N/A                 
80, 31-12-2023 20:35:09, 41.000              ,16.327              ,72.000              ,14.914              ,N/A                 
80, 31-12-2023 20:35:09, 41.000              ,15.344              ,72.000              ,14.255              ,N/A                 
80, 31-12-2023 20:35:09, 43.000              ,14.868              ,71.900              ,14.448              ,N/A                 
80, 31-12-2023 20:35:10, 43.000              ,14.741              ,71.900              ,14.471              ,N/A                 
80, 31-12-2023 20:35:10, 43.000              ,15.068              ,71.900              ,14.260              ,N/A                 
80, 31-12-2023 20:35:10, 43.000              ,15.576              ,71.900              ,14.194              ,N/A                 
80, 31-12-2023 20:35:10, 41.000              ,14.703              ,72.000              ,14.563              ,N/A                 
80, 31-12-2023 20:35:11, 41.000              ,14.349              ,72.000              ,14.314              ,N/A                 
80, 31-12-2023 20:35:11, 41.000              ,15.571              ,72.000              ,14.521              ,N/A                 
80, 31-12-2023 20:35:11, 41.000              ,14.989              ,72.000              ,14.515              ,N/A                 
80, 31-12-2023 20:35:11, 41.000              ,15.433              ,72.000              ,14.514              ,N/A                 
80, 31-12-2023 20:35:12, 41.000              ,14.486              ,71.900              ,14.260              ,N/A                 
80, 31-12-2023 20:35:12, 41.000              ,15.473              ,72.000              ,14.455              ,N/A                 
80, 31-12-2023 20:35:12, 41.000              ,15.720              ,72.000              ,14.357              ,N/A                 
80, 31-12-2023 20:35:12, 42.000              ,16.334              ,72.000              ,14.352              ,N/A                 
80, 31-12-2023 20:35:13, 42.000              ,14.883              ,72.000              ,14.320              ,N/A                 
80, 31-12-2023 20:35:13, 42.000              ,15.731              ,71.900              ,14.650              ,N/A                 
80, 31-12-2023 20:35:13, 42.000              ,15.046              ,71.900              ,14.273              ,N/A                 
80, 31-12-2023 20:35:13, 41.000              ,14.896              ,71.900              ,14.464              ,N/A                 
80, 31-12-2023 20:35:14, 41.000              ,19.475              ,71.900              ,14.541              ,N/A                 
80, 31-12-2023 20:35:14, 41.000              ,25.410              ,72.000              ,14.575              ,N/A                 
80, 31-12-2023 20:35:14, 41.000              ,29.689              ,72.000              ,15.363              ,N/A                 
80, 31-12-2023 20:35:14, 42.000              ,23.408              ,72.000              ,14.554              ,N/A                 
80, 31-12-2023 20:35:15, 42.000              ,15.665              ,72.000              ,14.269              ,N/A                 
80, 31-12-2023 20:35:15, 42.000              ,16.094              ,72.000              ,14.816              ,N/A                 
80, 31-12-2023 20:35:15, 42.000              ,16.185              ,71.900              ,14.286              ,N/A                 
80, 31-12-2023 20:35:15, 43.000              ,15.522              ,71.900              ,14.404              ,N/A                 
80, 31-12-2023 20:35:16, 43.000              ,15.327              ,71.900              ,14.396              ,N/A                 
80, 31-12-2023 20:35:16, 43.000              ,15.793              ,72.000              ,14.171              ,N/A                 
80, 31-12-2023 20:35:16, 43.000              ,16.394              ,72.000              ,14.512              ,N/A                 
80, 31-12-2023 20:35:16, 43.000              ,15.205              ,72.000              ,14.555              ,N/A                 
80, 31-12-2023 20:35:17, 43.000              ,15.267              ,72.000              ,14.160              ,N/A                 
80, 31-12-2023 20:35:17, 43.000              ,14.869              ,72.000              ,14.227              ,N/A                 
80, 31-12-2023 20:35:17, 43.000              ,17.701              ,71.900              ,14.499              ,N/A                 
80, 31-12-2023 20:35:17, 42.000              ,14.399              ,71.900              ,14.348              ,N/A                 
80, 31-12-2023 20:35:18, 42.000              ,15.338              ,72.000              ,14.395              ,N/A                 
80, 31-12-2023 20:35:18, 42.000              ,16.408              ,72.000              ,14.182              ,N/A                 
80, 31-12-2023 20:35:18, 42.000              ,15.423              ,72.000              ,14.472              ,N/A                 
80, 31-12-2023 20:35:18, 42.000              ,16.620              ,72.000              ,14.598              ,N/A                 
80, 31-12-2023 20:35:19, 42.000              ,19.819              ,72.000              ,14.669              ,N/A                 
80, 31-12-2023 20:35:19, 42.000              ,15.548              ,71.900              ,14.391              ,N/A                 
80, 31-12-2023 20:35:19, 42.000              ,15.481              ,72.000              ,14.461              ,N/A                 
80, 31-12-2023 20:35:19, 41.000              ,15.680              ,71.900              ,14.664              ,N/A                 
80, 31-12-2023 20:35:20, 41.000              ,15.809              ,71.900              ,14.297              ,N/A                 
80, 31-12-2023 20:35:20, 41.000              ,15.594              ,72.000              ,14.595              ,N/A                 
80, 31-12-2023 20:35:20, 41.000              ,18.829              ,72.000              ,14.896              ,N/A                 
80, 31-12-2023 20:35:20, 43.000              ,15.320              ,72.000              ,14.434              ,N/A                 
80, 31-12-2023 20:35:21, 43.000              ,16.949              ,72.000              ,14.551              ,N/A                 
80, 31-12-2023 20:35:21, 43.000              ,16.856              ,72.000              ,14.576              ,N/A                 
